xcoord,ycoord
90.13432881,24.89992415
90.13588372,24.8999323
90.13742356,24.90052827
90.13866874,24.90118424
90.14027428,24.90192946
90.14140122,24.90225696
90.14207225,24.90252229
90.14267962,24.90291232
90.14275337,24.90295968
90.14292941,24.90307272
90.14337047,24.90335594
90.14388629,24.90376031
90.14583831,24.9052905
90.14591055,24.90534713
90.14643597,24.90585462
90.14771284,24.90696421
90.1484504,24.90733602
90.14905569,24.90733541
90.14948752,24.90719725
90.15015043,24.907244
90.15175753,24.90835548
90.1522694,24.90863267
90.15339479,24.90904921
90.15439358,24.90918816
90.1550565,24.90923489
90.15560387,24.90918916
90.15630827,24.90900329
90.15684458,24.90877243
90.15788937,24.90785014
90.15822665,24.90728344
90.15843933,24.90692611
90.15855214,24.90679931
90.15855261,24.90679879
90.15885154,24.90646282
90.15915106,24.90595449
90.15915846,24.90590125
90.159176,24.90577517
90.15922036,24.90545631
90.15922802,24.90540124
90.15914529,24.90506024
90.15920313,24.90464447
90.15905692,24.9040418
90.15854196,24.90279378
90.15844799,24.90214815
90.15833831,24.90182472
90.15818087,24.90136046
90.15731828,24.89987019
90.15745059,24.89981705
90.15743512,24.89979033
90.1576913,24.89968743
90.15801078,24.89955912
90.15898705,24.89932778
90.16145684,24.89831364
90.16214156,24.89780489
90.16252576,24.89760607
90.16267496,24.89752886
90.16327735,24.89748305
90.16436121,24.89720641
90.16512029,24.89702043
90.16588702,24.89702167
90.1663077,24.89722739
90.16641488,24.89725129
90.16714402,24.89741385
90.16791449,24.89741299
90.16862388,24.89732188
90.16921803,24.89713606
90.16942695,24.89695069
90.16972101,24.89634978
90.16992708,24.89611925
90.16985838,24.89588903
90.1698684,24.89583244
90.16994278,24.89568046
90.16996612,24.89565434
90.17014884,24.89544993
90.17008015,24.89521971
90.17014037,24.89487962
90.1701768,24.89478009
90.1705424,24.89445681
90.17097416,24.89431859
90.17169207,24.89436518
90.1730263,24.89459619
90.17468243,24.89468909
90.17532221,24.8947804
90.17695743,24.89501379
90.17830289,24.89510459
90.17877064,24.89505452
90.17963537,24.89494963
90.17990265,24.8948615
90.1826662,24.89395026
90.18419302,24.89321911
90.18534081,24.89250874
90.18809889,24.89023846
90.18822466,24.89013445
90.18862319,24.88997634
90.19012017,24.88938245
90.19023644,24.88933715
90.19063485,24.88926182
90.19115016,24.88916439
90.1926128,24.88822778
90.19287684,24.88810326
90.1929889,24.88813924
90.19318172,24.88777775
90.1928959,24.88752944
90.19309847,24.88743391
90.19321053,24.88746989
90.19340334,24.88710839
90.19299593,24.88675444
90.19296794,24.8866287
90.19297787,24.88661298
90.19296424,24.88661207
90.19255023,24.88658418
90.19187629,24.88593481
90.19171743,24.88564601
90.1917173,24.88535701
90.19163742,24.88492362
90.19155836,24.88481535
90.19153997,24.88473183
90.19151847,24.88463252
90.19151808,24.88437964
90.19135926,24.88391022
90.19142115,24.88379692
90.19143824,24.88376562
90.19139842,24.88362118
90.19147698,24.88300695
90.19155602,24.88289848
90.19163287,24.8828516
90.19179341,24.88275367
90.19211017,24.88271714
90.19333731,24.88239043
90.19353532,24.88239018
90.19361441,24.88231783
90.19444581,24.88217224
90.1948416,24.88202723
90.19500001,24.88202702
90.19523745,24.88191834
90.1955938,24.88188175
90.19634589,24.88166401
90.19662287,24.88151915
90.1975729,24.88126502
90.19804777,24.88104764
90.19937384,24.88088783
90.19989824,24.88088261
90.20061071,24.88066491
90.20152096,24.88012181
90.2021211,24.87989296
90.20203099,24.87965376
90.201899,24.87953879
90.20174524,24.87945141
90.2015819,24.87935859
90.20138415,24.87932273
90.20071106,24.87939589
90.20039408,24.87928794
90.20031471,24.87917967
90.20027471,24.87874623
90.20020232,24.87855215
90.20026217,24.87826114
90.20029011,24.87812531
90.20041994,24.87786775
90.20043805,24.87781394
90.20047999,24.8776893
90.20059845,24.87748368
90.20073207,24.87727127
90.20081507,24.87711091
90.20084433,24.87705437
90.20082585,24.87680505
90.20080417,24.87651255
90.2006057,24.87622382
90.20036775,24.87600739
90.20009063,24.87586326
90.1999358,24.87586347
90.19969464,24.87586379
90.19939448,24.87608334
90.1992988,24.87615332
90.19921983,24.87629793
90.19910908,24.87737115
90.19906324,24.87781538
90.19886565,24.87806851
90.19842608,24.8782543
90.19835119,24.87828595
90.19807399,24.87828632
90.19759881,24.87810632
90.1975015,24.87800033
90.19742354,24.87791519
90.19720212,24.87767335
90.19696414,24.87724016
90.19696397,24.87713179
90.19668626,24.87680703
90.19632908,24.87611887
90.19621042,24.87601065
90.19581365,24.8753248
90.19539942,24.8747927
90.19513941,24.87445869
90.19395029,24.87352099
90.19363364,24.87341303
90.19327691,24.87319674
90.19319725,24.87309976
90.19303918,24.87290805
90.19300603,24.87266885
90.19299913,24.8726191
90.19295914,24.87236628
90.19299851,24.87222173
90.19291918,24.87193284
90.19295844,24.87171604
90.1928878,24.87158761
90.19283931,24.87149944
90.19283917,24.87121044
90.19275981,24.87110217
90.19275958,24.87095767
90.19260088,24.8705605
90.19264031,24.87045208
90.1923225,24.86958323
90.19212337,24.86864424
90.19204406,24.86857209
90.19208307,24.86799405
90.19200354,24.8677774
90.19204303,24.8677051
90.19200335,24.86745228
90.19192405,24.86738013
90.19196342,24.86723558
90.19188395,24.86705505
90.19180464,24.86698291
90.19184438,24.86687448
90.19156648,24.86640521
90.19113062,24.8660084
90.19092911,24.86589559
90.19010054,24.86543172
90.18997167,24.86541509
90.18954608,24.86536017
90.18843776,24.8653977
90.18752743,24.86565172
90.18701273,24.86568849
90.18622108,24.8658701
90.18578557,24.86590677
90.18562735,24.86601534
90.18550856,24.86601549
90.1854768,24.86604454
90.18542947,24.86608784
90.18535619,24.86611051
90.18483579,24.8662692
90.18408363,24.86659525
90.18345036,24.86677665
90.18317932,24.86674538
90.18313384,24.86674092
90.18311997,24.86671822
90.18293538,24.86641604
90.18285565,24.86605488
90.18289529,24.86587421
90.18281594,24.86576593
90.18289486,24.86558295
90.182855,24.86540238
90.18293419,24.86518553
90.18289427,24.86496883
90.1829732,24.86478811
90.18291951,24.86425533
90.18289314,24.86399346
90.18309081,24.86377647
90.18315908,24.86376392
90.18348665,24.86370373
90.18392237,24.86381157
90.18435792,24.86381104
90.18467479,24.86388289
90.18475027,24.8638828
90.18581404,24.86404856
90.1870018,24.86397483
90.18798858,24.8640212
90.18854614,24.86404739
90.18890225,24.86408307
90.18917959,24.86419109
90.18985299,24.86437086
90.19020941,24.86440653
90.19046846,24.86439858
90.19143651,24.86436884
90.19206982,24.86422353
90.19365377,24.86429373
90.19472294,24.86454522
90.19547546,24.86486936
90.19567367,24.8650136
90.19606986,24.86515758
90.19622847,24.86530187
90.1964262,24.86533773
90.19654516,24.86544595
90.19702345,24.86552712
90.1971279,24.86554484
90.19717887,24.86555349
90.19765379,24.86540836
90.19779713,24.86528625
90.19784168,24.86508976
90.19778451,24.86493631
90.19768297,24.86479779
90.19765555,24.86476037
90.19751934,24.86469733
90.19735112,24.86454177
90.19696117,24.86443165
90.19693855,24.86441136
90.19690764,24.8644272
90.19667026,24.86435527
90.19627385,24.86406679
90.19611521,24.86370575
90.19599562,24.86320016
90.19599548,24.86291116
90.19587618,24.86258619
90.19587589,24.86240331
90.19575713,24.86222284
90.19583609,24.86207824
90.19571708,24.86193389
90.19572605,24.86191746
90.19583552,24.86171699
90.19601445,24.86160782
90.19607287,24.86157218
90.19646881,24.86157166
90.19662708,24.8614992
90.19741903,24.86153428
90.1977755,24.86160606
90.19809215,24.86153339
90.1988048,24.86149632
90.19904225,24.86142375
90.20018922,24.86062747
90.20026806,24.86041062
90.20023961,24.86007693
90.20022802,24.85994104
90.20026614,24.85960232
90.20046829,24.85949128
90.20090064,24.85925377
90.20095311,24.85918145
90.20045804,24.85919635
90.20032489,24.85920035
90.19975572,24.85900695
90.19918354,24.85886547
90.19839108,24.85850527
90.19824621,24.85848187
90.19728217,24.85832612
90.19708403,24.858218
90.19697789,24.85819331
90.19613343,24.8580025
90.19593577,24.85800276
90.1955792,24.85785873
90.19484989,24.85782873
90.19387687,24.8577887
90.19304604,24.85800653
90.19265005,24.85797091
90.19225372,24.85771855
90.19205531,24.85742981
90.19203753,24.85731782
90.19197503,24.85692416
90.19198302,24.85689847
90.19213231,24.85641821
90.19213203,24.85623758
90.19201261,24.85602099
90.19173507,24.85576847
90.19141805,24.85558825
90.19125967,24.85558845
90.19054698,24.85537261
90.18813151,24.8549783
90.18741884,24.8549792
90.18726058,24.85505165
90.18682537,24.85505219
90.18650836,24.85487196
90.18642901,24.85476369
90.18642837,24.85454694
90.18669791,24.85415888
90.18670462,24.85414922
90.1872579,24.8536789
90.18744623,24.8535728
90.18788539,24.85332537
90.18814121,24.85318125
90.18828611,24.85309961
90.18876025,24.85266325
90.18883922,24.85251866
90.18911453,24.85172356
90.18911626,24.85168914
90.18915266,24.85096489
90.18899435,24.8503916
90.18891349,24.85009819
90.18879912,24.84978683
90.18855538,24.84912327
90.18855485,24.84897877
90.18867302,24.84858124
90.18877688,24.8484317
90.18922546,24.8477858
90.18920602,24.84773226
90.18914595,24.84756689
90.18914537,24.84755082
90.18910398,24.84641094
90.18892071,24.84558206
90.18890435,24.84550807
90.18878514,24.84521922
90.18882264,24.8442438
90.18870213,24.8433047
90.18858251,24.8429436
90.18842377,24.84269093
90.18818591,24.84247448
90.18813897,24.84246286
90.18775027,24.84236665
90.18683341,24.84248325
90.18673642,24.84249558
90.18660272,24.84251259
90.18573213,24.8425498
90.18494024,24.84247853
90.18442526,24.84226241
90.18418799,24.84222658
90.18409127,24.84217861
90.18288029,24.84157794
90.18276184,24.84157808
90.18267805,24.84154635
90.18181118,24.84121799
90.18145457,24.84100168
90.18113713,24.84071306
90.18113677,24.84046019
90.18136222,24.84004688
90.18141284,24.8399541
90.1817675,24.83905054
90.18196481,24.83883355
90.18247761,24.83799979
90.18279384,24.83767428
90.18322872,24.83749313
90.18378216,24.83716732
90.18413744,24.83669726
90.18416959,24.83627855
90.18417628,24.83619146
90.18409652,24.83601093
90.18408668,24.8359136
90.18405635,24.83561361
90.18393675,24.8352525
90.18389679,24.83499968
90.18393626,24.83492738
90.1837767,24.83431345
90.18377638,24.8340967
90.18389424,24.83369692
90.18397331,24.83362457
90.18399824,24.83361555
90.18547615,24.83308084
90.18579215,24.83282757
90.18595012,24.8325745
90.18594974,24.83232163
90.18591316,24.83223882
90.18586999,24.8321411
90.18571143,24.8319968
90.18515697,24.83181686
90.18483991,24.83156438
90.18476058,24.8314561
90.18479968,24.83113092
90.18508461,24.83091345
90.18551079,24.83058817
90.18622263,24.83033441
90.18672074,24.83002918
90.18717149,24.82975296
90.18796255,24.82953522
90.18843751,24.8294985
90.18879352,24.82953417
90.18918937,24.82953368
90.18958592,24.82964621
90.189823,24.8297135
90.19037763,24.83000179
90.19077348,24.83000129
90.19104987,24.82974806
90.19101708,24.82931172
90.19100915,24.82920623
90.190652,24.82862869
90.19029499,24.82834015
90.19005732,24.82823207
90.18946392,24.82826895
90.1891076,24.82823328
90.18890941,24.8280529
90.18879005,24.82765567
90.18771832,24.82610365
90.18732194,24.82574289
90.18688636,24.82563506
90.18653043,24.82585226
90.18621407,24.82585265
90.18573891,24.82574487
90.18546155,24.82556459
90.18522422,24.82567326
90.18482843,24.82570987
90.18445892,24.8259468
90.18443328,24.82596323
90.18418484,24.82679112
90.18411878,24.82701125
90.18402999,24.82731074
90.18400093,24.82740877
90.18384291,24.82762571
90.18340827,24.82795137
90.18285431,24.82809881
90.18253842,24.82842432
90.18234128,24.82874969
90.18222263,24.82882208
90.18170803,24.82882271
90.18131239,24.82875094
90.1812403,24.82874966
90.1794126,24.82871711
90.17917947,24.8286465
90.17893737,24.82857318
90.17862039,24.8283568
90.17850138,24.82817632
90.1785006,24.8278512
90.17861889,24.82752593
90.17865764,24.82716463
90.17849889,24.82687582
90.17822149,24.8266594
90.17766722,24.82658781
90.17761241,24.82658788
90.17703388,24.82658856
90.17667803,24.82666123
90.17588728,24.82709567
90.17529403,24.82724086
90.17477979,24.82749434
90.17447069,24.82772591
90.17434513,24.82781997
90.17422663,24.82800074
90.17424044,24.82824349
90.17426785,24.82872545
90.17422837,24.82879774
90.17383282,24.82901496
90.17371402,24.82897897
90.17347687,24.82901537
90.17304129,24.8289075
90.17244717,24.82865531
90.17177369,24.82825871
90.17133806,24.82811471
90.17059369,24.82811556
90.1705775,24.82811558
90.17050679,24.82811566
90.16995277,24.82800791
90.16983351,24.82786355
90.16983336,24.82775517
90.17011538,24.82726713
90.17018847,24.82714064
90.17018813,24.82688777
90.17018192,24.82686621
90.16994918,24.82605716
90.16979009,24.82572996
90.16903682,24.82486381
90.16859993,24.8239973
90.16809717,24.82341942
90.16804194,24.82335594
90.1679969,24.82330417
90.16784637,24.82313115
90.16772733,24.82291453
90.16717218,24.8224094
90.16685523,24.822193
90.16641959,24.82201286
90.16614222,24.82179642
90.16499333,24.82103906
90.16451806,24.82082284
90.16416149,24.82057035
90.16393086,24.82038772
90.16375436,24.82024674
90.1635272,24.82006529
90.16309119,24.81959614
90.16309104,24.81948777
90.16306426,24.8193433
90.16305087,24.81927106
90.16309026,24.81912652
90.16333595,24.81895168
90.16344616,24.81887325
90.16376236,24.81876453
90.16396027,24.81876432
90.16443553,24.81898055
90.16487107,24.81908844
90.1655437,24.81912382
90.16582048,24.81890676
90.16585987,24.81876222
90.16558874,24.81844521
90.16558206,24.8184374
90.1649087,24.81807689
90.16435399,24.817644
90.16383872,24.81710043
90.16328376,24.81670366
90.1624912,24.81598202
90.16193637,24.81544075
90.16142072,24.81482718
90.16138091,24.81464659
90.16102349,24.8139606
90.16038869,24.81302203
90.16026904,24.81255253
90.16059068,24.81227546
90.16094084,24.81197381
90.16145459,24.811612
90.16200801,24.8113224
90.16205395,24.81126133
90.1623633,24.81085013
90.16244634,24.81036507
90.16248083,24.81016362
90.16243991,24.80936891
90.16251703,24.80828507
90.16259548,24.80774311
90.16279235,24.80720102
90.16287026,24.80647843
90.16243417,24.80615378
90.16191983,24.80604596
90.16144458,24.80579359
90.16116754,24.80579389
90.16096942,24.80561348
90.16077043,24.80499957
90.16065147,24.80481907
90.16033453,24.80456653
90.16005735,24.80445845
90.15970052,24.80420596
90.15942298,24.80380662
90.15938524,24.80364996
90.15946146,24.80319245
90.15958294,24.80297966
90.15961701,24.80291998
90.15981099,24.8025802
90.15989552,24.80243336
90.15999748,24.80209625
90.16005202,24.80191591
90.16007667,24.8018344
90.16009225,24.80178289
90.16012801,24.8017282
90.16021044,24.80160214
90.16031804,24.80110725
90.16040685,24.8006988
90.16051545,24.80054942
90.16056456,24.80048188
90.16064334,24.80019279
90.16087997,24.79979516
90.16123476,24.79896164
90.16132419,24.79883048
90.16162915,24.79838321
90.16170802,24.79816637
90.16171758,24.79790926
90.16174566,24.79715482
90.16158699,24.79686599
90.16111011,24.795566
90.16099024,24.79491587
90.16102927,24.7947352
90.16087074,24.79455475
90.16059248,24.79383254
90.1602752,24.79328874
90.16015634,24.79318049
90.1598387,24.79260283
90.15948213,24.79227808
90.15896773,24.79231476
90.15841392,24.79224309
90.15817635,24.79213497
90.15646208,24.79201826
90.15611869,24.79199488
90.15552487,24.79181488
90.15449628,24.79181594
90.15410064,24.7918886
90.15390269,24.79181655
90.15362617,24.79196134
90.15271621,24.7921429
90.15196499,24.79243266
90.15133314,24.79301131
90.1511354,24.79311988
90.15058133,24.79308432
90.15027376,24.79294396
90.15021106,24.79291535
90.14986862,24.7927599
90.14856133,24.7916052
90.14800658,24.79124449
90.14772975,24.79113639
90.14614642,24.79077669
90.14555254,24.7905244
90.14499815,24.7901998
90.14456231,24.7897306
90.14436368,24.78933341
90.14430593,24.78912349
90.14426534,24.78897592
90.14424446,24.78890002
90.14392708,24.78846682
90.14313481,24.78774508
90.14297643,24.78739526
90.1428619,24.78714247
90.1428568,24.78713121
90.14285599,24.78669771
90.14307801,24.78618879
90.14309249,24.7861556
90.14311571,24.78594131
90.14313164,24.78579431
90.1433675,24.7849632
90.14305068,24.78474675
90.14218027,24.78460308
90.14206148,24.78453094
90.14178445,24.78449508
90.14142811,24.78431479
90.14119044,24.78409826
90.14095222,24.78366498
90.14087275,24.78337606
90.14091152,24.78294252
90.14111963,24.78279823
90.14122783,24.78272321
90.1413465,24.78268697
90.1417815,24.78272268
90.1420188,24.78261408
90.14225562,24.78236098
90.14237388,24.78196349
90.14237358,24.78180258
90.14237308,24.78152999
90.14229106,24.7811232
90.14221371,24.78084376
90.14219007,24.78081244
90.14177779,24.78026616
90.14138137,24.77990529
